Id,Sales
1044,6674
1045,6639
1046,6825
1047,6714
1048,6569
1049,6863
1050,6305
1051,6824
1052,6721
1053,6769
1054,6542
1055,6951
1056,7069
1057,6734
1058,7470
1059,6704
1060,6884
1061,6623
1062,6817
1063,6715
1064,7117
1065,6750
1066,5950
1067,6842
1068,6664
1069,6760
1070,6732
1071,6837
1072,6579
1073,6906
1074,6684
1075,6805
1076,6692
1077,6926
1078,6800
1079,6957
1080,6885
1081,7015
1082,7068
1083,6864
1084,6875
1085,5753
1086,6784
1087,6638
1088,6691
1089,7041
1090,6898
1091,6728
1092,6878
1093,7012
1094,6864
1095,6448
1096,6751
1097,6723
1098,6874
1099,6649
1100,6893
1101,6713
1102,6954
1103,6285
1104,6677
1105,6783
1106,6691
1107,6826
1108,7122
1109,6835
1110,6757
1111,6801
1112,6807
1113,7184
1114,6689
1115,6609
1116,6811
1117,6861
1118,6740
1119,6795
1120,6779
1121,6923
1122,6813
1123,6892
1124,6729
1125,6742
1126,7080
1127,6853
1128,6906
1129,6855
1130,6134
1131,6766
1132,6654
1133,6645
1134,7041
1135,6637
1136,6511
1137,6894
1138,6631
1139,6594
1140,6758
1141,6614
1142,6881
1143,6738
1144,6748
1145,6562
1146,6844
1147,6662
1148,6577
1149,6905
1150,6308
1151,6811
1152,6724
1153,6956
1154,6982
1155,6818
1156,6939
1157,6920
1158,6650
1159,6901
1160,6740
1161,6693
1162,6550
1163,6895
1164,6938
1165,6982
1166,6891
1167,6681
1168,6892
1169,6665
1170,6657
1171,6899
1172,6598
1173,6710
1174,6645
1175,6651
1176,6666
1177,6415
1178,6816
1179,6953
1180,6671
1181,6662
1182,6575
1183,6690
1184,6582
1185,6707
1186,6821
1187,6879
1188,6654
1189,6693
1190,6597
1191,6618
1192,6488
1193,7003
1194,6766
1195,6739
1196,6700
1197,6556
1198,6821
1199,6899
1200,6537
1201,6787
1202,6553
1203,6860
1204,6851
1205,6714
1206,5928
1207,6605
1208,6646
1209,6571
1210,6623
1211,6920
1212,6616
1213,6851
1214,6693
1215,6777
1216,6511
1217,6468
1218,6529
1219,6745
1220,6414
1221,6588
1222,6797
1223,6792
1224,6576
1225,6674
1226,6592
1227,6861
1228,6698
1229,6536
1230,6941
1231,6814
1232,6923
1233,6733
1234,6681
1235,6657
1236,6846
1237,6510
1238,6494
1239,6637
1240,7053
1241,6505
1242,6891
1243,6941
1244,6835
1245,6785
1246,6948
1247,6737
1248,6826
1249,6238
1250,6608
1251,6636
1252,6924
1253,6762
1254,6630
1255,6528
1256,6905
1257,7035
1258,6693
1259,6005
1260,6839
1261,6929
1262,6627
1263,5930
1264,6634
1265,6849
1266,6671
1267,6842
1268,6937
1269,6849
1270,6918
1271,6821
1272,7031
1273,6621
1274,6599
1275,7008
1276,6659
1277,6916
1278,6786
1279,6682
1280,6578
1281,6580
1282,6658
1283,6977
1284,6605
1285,6481
1286,6922
1287,6640
1288,6684
1289,6828
1290,7305
1291,6834
1292,6619
1293,6720
1294,6840
1295,6696
1296,6597
1297,6606
1298,6816
1299,6693
1300,6882
1301,6807
1302,6904
1303,6885
1304,6185
1305,6798
1306,6887
1307,6901
1308,6886
1309,6830
1310,6588
1311,6547
1312,6825
1313,6610
1314,6782
1315,6573
1316,6880
1317,6802
1318,6748
1319,6933
1320,6628
1321,6722
1322,6732
1323,7080
1324,6918
1325,6810
1326,6844
1327,6706
1328,7000
1329,6653
1330,6939
1331,6974
1332,6618
1333,6919
1334,6673
1335,6827
1336,6629
1337,6890
1338,6704
1339,6915
1340,6505
1341,6678
1342,7005
1343,6805
1344,6811
1345,6769
1346,6735
1347,6706
1348,6810
1349,6922
1350,6446
1351,6926
1352,6809
1353,6950
1354,6712
1355,7007
1356,6720
1357,6647
1358,6911
1359,6843
1360,6632
1361,6750
1362,6692
1363,6597
1364,6712
1365,6714
1366,6908
1367,6609
1368,6849
1369,6477
1370,6971
1371,6733
1372,6606
1373,6809
1374,6905
1375,6764
1376,6748
1377,6975
1378,6891
1379,6271
1380,6822
1381,6715
1382,6717
1383,6931
1384,6699
1385,6885
1386,6692
1387,6900
1388,6751
1389,6771
1390,6875
1391,6840
1392,6798
1393,6876
1394,6753
1395,6932
1396,6941
1397,6805
1398,6758
1399,7029
1400,0
1401,6962
1402,6928
1403,6774
1404,6655
1405,6904
1406,6925
1407,6868
1408,6688
1409,6734
1410,6721
1411,6926
1412,6603
1413,6883
1414,6924
1415,6945
1416,6685
1417,6627
1418,6581
1419,6765
1420,6777
1421,6645
1422,7004
1423,5890
1424,7437
1425,7063
1426,6587
1427,6859
1428,6764
1429,6780
1430,6715
1431,6627
1432,6647
1433,6873
1434,6806
1435,6708
1436,6859
1437,6728
1438,6681
1439,6884
1440,6887
1441,6477
1442,6693
1443,6707
1444,6914
1445,6806
1446,6586
1447,6921
1448,6922
1449,6572
1450,6706
1451,6459
1452,6834
1453,6695
1454,7024
1455,6522
1456,6823
1457,6618
1458,6735
1459,6694
1460,6745
1461,6895
1462,6589
1463,6943
1464,6713
1465,6488
1466,6713
1467,6945
1468,6925
1469,6674
1470,6869
1471,6729
1472,6844
1473,6739
1474,6695
1475,6587
1476,6806
1477,6895
1478,6574
1479,6964
1480,6836
1481,7052
1482,7035
1483,6569
1484,6642
1485,6790
1486,6927
1487,6531
1488,6956
1489,6650
1490,6876
1491,6963
1492,6708
1493,7039
1494,6798
1495,6831
1496,6650
1497,6768
1498,6754
1499,6816
1500,6983
1501,6462
1502,6857
1503,6449
1504,6839
1505,6672
1506,6807
1507,6630
1508,6779
1509,6551
1510,6748
1511,6831
1512,6733
1513,6862
1514,6848
1515,6862
1516,6848
1517,6843
1518,6832
1519,6498
1520,6786
1521,6753
1522,6172
1523,6875
1524,6667
1525,6805
1526,6306
1527,6821
1528,6577
1529,6892
1530,6689
1531,6702
1532,6666
1533,0
1534,6722
1535,6787
1536,6738
1537,6772
1538,6497
1539,6820
1540,6789
1541,6852
1542,6953
1543,6888
1544,6812
1545,6881
1546,7003
1547,6633
1548,6711
1549,6442
1550,6916
1551,6710
1552,6798
1553,6735
1554,6618
1555,6818
1556,7030
1557,6594
1558,6892
1559,6735
1560,6757
1561,6477
1562,6864
1563,6795
1564,6612
1565,6718
1566,6965
1567,6889
1568,6851
1569,6787
1570,6927
1571,6640
1572,6701
1573,6786
1574,6733
1575,6644
1576,6791
1577,6627
1578,7099
1579,6780
1580,6738
1581,6820
1582,6801
1583,6969
1584,6728
1585,6852
1586,6665
1587,6637
1588,6731
1589,6657
1590,6869
1591,6938
1592,5951
1593,7011
1594,6731
1595,6592
1596,6895
1597,6754
1598,6719
1599,6836
1600,6598
1601,6674
1602,6792
1603,6719
1604,6721
1605,6758
1606,6671
1607,6859
1608,6706
1609,6957
1610,6818
1611,6913
1612,6851
1613,6966
1614,6877
1615,6685
1616,6685
1617,6840
1618,6545
1619,6926
1620,6715
1621,6801
1622,6835
1623,6647
1624,6859
1625,6781
1626,6905
1627,6828
1628,6852
1629,6536
1630,6473
1631,6739
1632,6739
1633,6804
1634,6662
1635,6803
1636,6548
1637,6824
1638,6804
1639,6774
1640,6681
1641,6651
1642,6486
1643,6832
1644,6854
1645,6610
1646,6767
1647,6663
1648,6689
1649,6697
1650,6773
1651,6896
1652,6904
1653,6665
1654,6801
1655,6717
1656,6065
1657,6832
1658,6709
1659,6803
1660,6879
1661,6791
1662,6806
1663,6831
1664,6813
1665,6613
1666,6613
1667,6984
1668,6640
1669,6799
1670,6607
1671,6820
1672,6665
1673,6657
1674,6960
1675,6996
1676,6609
1677,6624
1678,6616
1679,7047
1680,6789
1681,6796
1682,6635
1683,7052
1684,6712
1685,6954
1686,6897
1687,6609
1688,6897
1689,6935
1690,6596
1691,6925
1692,6923
1693,6691
1694,7131
1695,6642
1696,6907
1697,0
1698,6309
1699,6873
1700,6699
1701,6890
1702,6634
1703,6750
1704,6551
1705,6724
1706,6856
1707,6660
1708,6818
1709,6876
1710,6702
1711,6506
1712,6810
1713,6628
1714,7363
1715,6826
1716,7119
1717,6861
1718,6924
1719,7004
1720,7005
1721,6930
1722,7035
1723,6797
1724,6956
1725,7330
1726,6975
1727,6885
1728,7022
1729,6888
1730,7083
1731,6959
1732,7246
1733,6816
1734,7078
1735,6639
1736,7104
1737,6863
1738,6893
1739,7041
1740,6889
1741,6981
1742,6850
1743,6785
1744,7008
1745,6959
1746,6854
1747,6851
1748,6961
1749,6997
1750,6806
1751,6614
1752,6902
1753,6879
1754,6743
1755,7208
1756,7028
1757,6879
1758,7049
1759,6716
1760,6875
1761,6892
1762,6988
1763,7287
1764,6789
1765,6653
1766,7720
1767,7008
1768,6780
1769,7004
1770,6590
1771,6888
1772,6889
1773,6982
1774,7041
1775,7061
1776,7420
1777,6922
1778,6476
1779,7073
1780,7061
1781,7112
1782,6744
1783,6853
1784,7285
1785,6771
1786,6764
1787,7064
1788,6867
1789,7194
1790,7412
1791,7333
1792,6972
1793,6849
1794,6775
1795,6636
1796,6750
1797,6915
1798,6648
1799,6767
1800,6888
1801,6758
1802,6815
1803,6926
1804,5902
1805,6925
1806,6834
1807,6826
1808,6841
1809,7129
1810,6819
1811,6735
1812,6787
1813,6826
1814,6954
1815,7128
1816,7127
1817,7017
1818,7064
1819,6950
1820,6932
1821,6959
1822,7090
1823,6817
1824,6780
1825,6887
1826,6630
1827,7001
1828,7369
1829,6777
1830,6854
1831,6962
1832,6768
1833,6929
1834,6748
1835,6949
1836,6811
1837,7099
1838,7029
1839,6845
1840,7288
1841,6915
1842,7046
1843,7098
1844,7083
1845,7153
1846,6710
1847,7001
1848,6880
1849,6867
1850,7249
1851,7128
1852,7251
1853,6699
1854,7047
1855,6916
1856,6799
1857,6891
1858,7144
1859,7099
1860,6836
1861,6952
1862,6657
1863,6992
1864,6773
1865,7164
1866,7063
1867,7196
1868,6663
1869,7112
1870,6987
1871,6892
1872,6311
1873,6741
1874,6953
1875,6831
1876,6965
1877,6881
1878,6911
1879,6639
1880,7261
1881,6873
1882,6876
1883,6628
1884,6730
1885,7065
1886,7048
1887,6761
1888,6937
1889,6728
1890,6643
1891,7035
1892,7140
1893,7111
1894,7115
1895,6663
1896,6773
1897,6700
1898,7139
1899,6880
1900,6846
1901,6766
1902,6989
1903,6869
1904,6597
1905,7028
1906,6375
1907,6930
1908,6889
1909,7007
1910,6630
1911,7353
1912,7275
1913,6769
1914,7546
1915,6864
1916,7068
1917,6744
1918,7008
1919,6936
1920,7349
1921,6914
1922,5972
1923,6980
1924,6734
1925,6918
1926,6865
1927,7063
1928,6641
1929,7088
1930,6775
1931,6954
1932,6843
1933,7237
1934,6907
1935,7186
1936,7062
1937,7413
1938,7296
1939,7035
1940,6999
1941,5686
1942,6963
1943,6788
1944,6902
1945,7246
1946,7071
1947,7040
1948,7074
1949,7210
1950,6966
1951,6698
1952,6914
1953,6807
1954,7051
1955,6746
1956,7070
1957,6769
1958,7320
1959,6354
1960,6789
1961,6957
1962,6749
1963,7002
1964,7512
1965,7198
1966,6922
1967,6968
1968,7061
1969,7330
1970,6878
1971,6643
1972,6978
1973,7213
1974,6903
1975,6919
1976,6898
1977,7008
1978,7001
1979,7095
1980,6886
1981,6966
1982,7284
1983,6992
1984,7093
1985,7164
1986,6164
1987,6944
1988,6822
1989,6716
1990,7250
1991,6705
1992,6653
1993,7257
1994,6757
1995,6704
1996,6923
1997,6717
1998,7032
1999,6864
2000,6896
2001,6587
2002,7036
2003,6814
2004,6637
2005,7265
2006,6371
2007,6910
2008,6867
2009,7331
2010,7168
2011,6990
2012,7127
2013,7092
2014,6728
2015,7066
2016,6896
2017,6867
2018,6676
2019,7081
2020,7146
2021,7340
2022,7070
2023,6760
2024,7088
2025,6796
2026,6775
2027,7274
2028,6719
2029,6827
2030,6796
2031,6729
2032,6748
2033,6506
2034,6983
2035,7124
2036,6712
2037,6997
2038,6720
2039,6812
2040,6628
2041,6859
2042,7013
2043,7151
2044,6706
2045,6794
2046,6722
2047,6757
2048,6599
2049,7206
2050,6919
2051,6812
2052,6836
2053,6636
2054,6990
2055,7085
2056,6682
2057,6958
2058,6667
2059,7219
2060,7014
2061,6874
2062,5942
2063,6667
2064,6835
2065,6616
2066,6752
2067,7126
2068,6712
2069,7043
2070,6812
2071,6950
2072,6620
2073,6556
2074,6646
2075,6837
2076,6486
2077,6696
2078,6977
2079,6915
2080,6661
2081,6831
2082,6647
2083,7027
2084,6823
2085,6680
2086,7127
2087,7083
2088,7117
2089,6867
2090,6738
2091,6821
2092,7026
2093,6643
2094,6520
2095,6793
2096,7267
2097,6626
2098,7066
2099,7126
2100,7018
2101,6950
2102,7160
2103,6894
2104,6983
2105,6437
2106,6735
2107,6732
2108,7295
2109,6917
2110,6707
2111,6648
2112,7267
2113,7281
2114,6806
2115,6020
2116,6984
2117,7117
2118,6720
2119,5993
2120,6785
2121,7018
2122,6839
2123,6980
2124,7132
2125,7030
2126,7097
2127,6977
2128,7232
2129,6734
2130,6758
2131,7211
2132,6722
2133,7112
2134,7064
2135,6773
2136,6719
2137,6689
2138,6809
2139,7191
2140,6716
2141,6595
2142,7239
2143,6790
2144,6836
2145,6924
2146,7329
2147,7002
2148,6675
2149,6882
2150,7006
2151,6828
2152,6639
2153,6767
2154,6963
2155,6770
2156,7051
2157,6951
2158,7083
2159,7242
2160,6257
2161,6977
2162,7060
2163,7119
2164,7059
2165,7109
2166,6712
2167,6615
2168,6945
2169,6649
2170,6951
2171,6614
2172,7236
2173,6973
2174,6863
2175,7321
2176,6777
2177,6805
2178,6806
2179,7470
2180,7106
2181,6948
2182,6953
2183,6869
2184,7212
2185,6769
2186,7135
2187,7353
2188,6679
2189,7099
2190,6751
2191,7002
2192,6771
2193,7077
2194,6860
2195,7099
2196,6579
2197,6830
2198,7342
2199,7116
2200,6980
2201,6841
2202,6876
2203,6817
2204,6902
2205,7162
2206,6564
2207,7285
2208,7075
2209,7157
2210,6861
2211,7224
2212,6874
2213,6797
2214,7081
2215,7014
2216,6702
2217,6885
2218,6731
2219,6709
2220,6828
2221,6850
2222,7087
2223,6730
2224,7034
2225,6633
2226,7176
2227,7057
2228,6760
2229,6854
2230,7073
2231,6935
2232,6798
2233,7173
2234,7061
2235,6292
2236,6971
2237,6856
2238,7048
2239,7287
2240,6822
2241,7069
2242,6826
2243,7061
2244,6907
2245,6920
2246,7091
2247,6975
2248,6972
2249,7064
2250,6907
2251,7097
2252,7135
2253,6967
2254,6869
2255,7242
2256,0
2257,7166
2258,7196
2259,6973
2260,6686
2261,6991
2262,7122
2263,7057
2264,6739
2265,6811
2266,6825
2267,7100
2268,6689
2269,7057
2270,7287
2271,7126
2272,6764
2273,6694
2274,6613
2275,6933
2276,6844
2277,6783
2278,7234
2279,5905
2280,7472
2281,7442
2282,6714
2283,7042
2284,6911
2285,6946
2286,6817
2287,6725
2288,6752
2289,7042
2290,7072
2291,6823
2292,7027
2293,6793
2294,6844
2295,7053
2296,7236
2297,6542
2298,6840
2299,6877
2300,7109
2301,7019
2302,6564
2303,7282
2304,7106
2305,6618
2306,6856
2307,6549
2308,6867
2309,6849
2310,7283
2311,6551
2312,6980
2313,6765
2314,6857
2315,6826
2316,6973
2317,7083
2318,6683
2319,7148
2320,6845
2321,6644
2322,6827
2323,7174
2324,7050
2325,6797
2326,7158
2327,6885
2328,7012
2329,6907
2330,6805
2331,6575
2332,6970
2333,7228
2334,6701
2335,7205
2336,6967
2337,7260
2338,7301
2339,6621
2340,6794
2341,6955
2342,7110
2343,6656
2344,7288
2345,6801
2346,7057
2347,7337
2348,6861
2349,7279
2350,6973
2351,7023
2352,6786
2353,6920
2354,6846
2355,7083
2356,7350
2357,6610
2358,7029
2359,6498
2360,7007
2361,6763
2362,6999
2363,6771
2364,6959
2365,6687
2366,6879
2367,7150
2368,6875
2369,7079
2370,7013
2371,7033
2372,7184
2373,7010
2374,6943
2375,6571
2376,7043
2377,6933
2378,6238
2379,7044
2380,6793
2381,6904
2382,6330
2383,6988
2384,6638
2385,7267
2386,6839
2387,6813
2388,6780
2389,0
2390,6877
2391,6980
2392,6888
2393,6946
2394,6563
2395,6986
2396,6960
2397,6921
2398,7281
2399,7073
2400,6986
2401,7058
2402,7181
2403,6800
2404,6867
2405,6535
2406,7112
2407,6862
2408,6986
2409,6859
2410,6736
2411,7004
2412,7222
2413,6744
2414,7062
2415,6912
2416,6929
2417,6554
2418,7047
2419,7147
2420,6729
2421,6874
2422,7200
2423,7067
2424,7019
2425,6940
2426,7127
2427,6787
2428,6817
2429,6940
2430,6867
2431,6799
2432,6960
2433,6772
2434,7318
2435,6949
2436,6893
2437,6999
2438,6941
2439,7159
2440,6855
2441,7021
2442,6738
2443,6669
2444,6890
2445,6803
2446,7038
2447,7132
2448,5971
2449,7254
2450,6866
2451,6658
2452,7087
2453,7053
2454,6880
2455,6937
2456,6655
2457,6852
2458,6962
2459,6888
2460,6885
2461,6935
2462,6839
2463,7028
2464,6825
2465,7167
2466,6988
2467,7122
2468,7036
2469,7195
2470,7085
2471,6825
2472,6838
2473,7008
2474,6691
2475,7106
2476,6867
2477,6965
2478,7003
2479,6735
2480,7037
2481,6946
2482,7098
2483,7139
2484,7071
2485,6649
2486,6631
2487,6928
2488,6878
2489,6979
2490,6745
2491,6970
2492,6706
2493,7082
2494,7154
2495,6931
2496,6813
2497,6801
2498,6604
