Id,Sales
418,6043
419,6019
420,5997
421,6070
422,6019
423,6002
424,6021
425,6015
426,6068
427,6096
428,6052
429,6002
430,6021
431,5997
432,5997
433,6068
434,5940
435,6019
436,6019
437,6031
438,6021
439,6019
440,6021
441,5990
442,6068
443,6068
444,5997
445,6129
446,6021
447,6019
448,5935
449,6129
450,6025
451,6019
452,6083
453,6021
454,6025
455,5968
456,6129
457,6038
458,6002
459,6021
460,6019
461,5997
462,6070
463,6014
464,6019
465,6089
466,6021
467,6038
468,6019
469,6092
470,6068
471,5997
472,6019
473,6026
474,6070
475,6129
476,6068
477,5997
478,6068
479,6012
480,0
481,6024
482,6068
483,6025
484,6024
485,6038
486,6092
487,6019
488,6089
489,6043
490,6019
491,6096
492,6019
493,6021
494,6004
495,6019
496,6002
497,6129
498,6089
499,6064
500,6021
501,6022
502,6024
503,6096
504,6024
505,6096
506,5997
507,6012
508,6022
509,6019
510,5997
511,6025
512,6129
513,6002
514,6086
515,6052
516,6096
517,5997
518,6024
519,6019
520,6068
521,6096
522,5997
523,5940
524,6092
525,6089
526,6012
527,6002
528,6052
529,6038
530,6107
531,6089
532,6012
533,6129
534,6031
535,6038
536,6089
537,6021
538,6096
539,6070
540,6086
541,6002
542,6019
543,5997
544,0
545,6096
546,6019
547,6096
548,5997
549,6038
550,6022
551,6031
552,6002
553,6019
554,6019
555,6107
556,6021
557,6096
558,6100
559,6064
560,6068
561,6068
562,6025
563,5997
564,6019
565,6070
566,6096
567,5921
568,5940
569,6019
570,6021
571,6018
572,6129
573,6129
574,6068
575,6096
576,6096
577,6021
578,6024
579,6019
580,6021
581,5997
582,5997
583,6021
584,6129
585,5934
586,6019
587,6002
588,6062
589,6002
590,6038
591,6002
592,6107
593,6019
594,6025
595,5991
596,5940
597,6031
598,6025
599,6002
600,6022
601,6019
602,6096
603,6021
604,6002
605,6019
606,6019
607,6096
608,6025
609,6002
610,6096
611,6089
612,6089
613,6021
614,5997
615,6068
616,5997
617,6089
618,6019
619,6021
620,6089
621,6019
622,6002
623,6019
624,6025
625,6070
626,6096
627,6024
628,5997
629,6019
630,6107
631,6019
632,6025
633,6038
634,6031
635,6096
636,6022
637,6068
638,5997
639,6129
640,6018
641,6009
642,6062
643,6019
644,5997
645,6002
646,6096
647,5950
648,5997
649,6021
650,6096
651,6062
652,6019
653,6129
654,6019
655,6021
656,6021
657,6096
658,6019
659,6096
660,6092
661,5997
662,6068
663,6024
664,6002
665,6096
666,5945
667,5997
668,6092
669,6068
670,6004
671,6089
672,6025
673,6129
674,6021
675,6021
676,6129
677,0
678,6089
679,5990
680,6012
681,6021
682,6021
683,6019
684,6025
685,6025
686,6107
687,6019
688,6096
689,6018
690,6086
691,6096
692,6083
693,6002
694,6019
695,6096
696,6021
697,6031
698,6019
699,6122
700,5997
701,6025
702,5997
703,6096
704,6070
705,6025
706,6129
707,6070
708,6019
709,6012
710,6052
711,6021
712,6019
713,6068
714,6021
715,6019
716,6089
717,6019
718,6096
719,6025
720,6083
721,6092
722,6068
723,6062
724,6019
725,6089
726,6089
727,6070
728,6024
729,5997
730,6025
731,6068
732,6129
733,6002
734,5997
735,6096
736,5950
737,6019
738,6096
739,6025
740,6068
741,6002
742,5997
743,6068
744,6038
745,6019
746,6096
747,6122
748,6021
749,6129
750,6002
751,5997
752,6025
753,6064
754,6096
755,6068
756,5997
757,6068
758,6090
759,6019
760,6096
761,6019
762,6014
763,6021
764,6019
765,6019
766,5997
767,6019
768,5997
769,6068
770,6083
771,6002
772,6025
773,6089
774,6012
775,5997
776,6096
777,6096
778,6019
779,5997
780,6009
781,6022
782,6019
783,6129
784,6090
785,6089
786,6038
787,6089
788,6096
789,6003
790,5990
791,6021
792,6021
793,6083
794,6019
795,6062
796,6129
797,6019
798,5997
799,6038
800,5945
801,6021
802,6068
803,5997
804,6096
805,6025
806,6089
807,6096
808,6025
809,6002
810,6068
811,6083
812,6129
813,6089
814,6068
815,6019
816,6002
817,6096
818,5997
819,6003
820,6019
821,6002
822,6089
823,6026
824,6052
825,6068
826,5996
827,5997
828,6026
829,6096
830,6096
831,6019
832,6031
833,6089
834,6038
835,6021
836,6070
837,6129
838,6031
839,5997
840,6019
841,0
842,5950
843,6021
844,6070
845,6038
846,6021
847,6021
848,6002
849,6021
850,6019
851,5997
852,6019
853,6070
854,6068
855,5950
856,6025
857,6029
858,6077
859,6100
860,6027
861,6033
862,6027
863,6133
864,6104
865,6005
866,6027
867,6077
868,6097
869,6033
870,6046
871,6027
872,6005
873,6027
874,6100
875,6097
876,6094
877,6077
878,6021
879,6033
880,6005
881,6133
882,6100
883,6133
884,6027
885,6005
886,6023
887,6029
888,6074
889,6077
890,6027
891,6029
892,6100
893,6005
894,6077
895,6005
896,6030
897,6077
898,6027
899,6097
900,6027
901,6010
902,6034
903,6097
904,6074
905,6030
906,6100
907,6104
908,6093
909,6077
910,6100
911,6005
912,6029
913,6033
914,6034
915,6133
916,6104
917,6027
918,6100
919,6033
920,6133
921,6005
922,6008
923,6029
924,6027
925,6115
926,6027
927,6027
928,6027
929,6077
930,6029
931,6010
932,6027
933,6104
934,6024
935,6010
936,6104
937,6093
938,6077
939,6029
940,6077
941,6060
942,6077
943,6046
944,6005
945,6104
946,6033
947,6097
948,5925
949,6005
950,6046
951,6029
952,6097
953,6133
954,6027
955,6027
956,6027
957,6030
958,6029
959,6100
960,6027
961,6104
962,6027
963,6005
964,6033
965,6100
966,6033
967,6104
968,6115
969,6027
970,6133
971,6027
972,6077
973,6133
974,6047
975,6093
976,6108
977,6097
978,6033
979,6097
980,6104
981,6027
982,6005
983,6021
984,6097
985,6033
986,6027
987,6122
988,6040
989,6027
990,6030
991,6027
992,6097
993,6104
994,6027
995,6027
996,6005
997,6046
998,6005
999,6046
1000,6029
1001,6133
1002,6046
1003,6033
1004,6077
1005,6027
1006,6029
1007,6074
1008,6097
1009,6104
1010,6104
1011,6027
1012,6033
1013,6029
1014,6077
1015,6008
1016,5950
1017,6005
1018,6029
1019,6104
1020,6100
1021,6021
1022,6070
1023,6029
1024,6010
1025,6005
1026,6029
1027,6030
1028,6033
1029,6100
1030,6029
1031,6104
1032,6133
1033,6104
1034,6010
1035,6093
1036,6035
1037,6033
1038,6046
1039,6029
1040,6046
1041,6005
1042,6046
1043,6027
1044,6100
1045,6100
1046,6126
1047,6100
1048,6027
1049,6133
1050,5944
1051,6074
1052,6027
1053,6005
1054,6033
1055,6087
1056,6027
1057,5944
1058,5944
1059,6010
1060,6029
1061,6093
1062,6029
1063,6094
1064,6033
1065,6077
1066,5939
1067,6077
1068,6033
1069,6100
1070,6104
1071,6033
1072,6033
1073,6046
1074,6029
1075,6027
1076,6100
1077,6027
1078,6046
1079,6077
1080,6027
1081,6029
1082,6097
1083,6077
1084,6104
1085,5925
1086,6091
1087,6027
1088,6010
1089,6027
1090,6100
1091,6027
1092,6005
1093,6104
1094,6077
1095,5939
1096,6077
1097,6027
1098,6027
1099,6010
1100,6093
1101,6029
1102,6115
1103,5955
1104,6097
1105,6046
1106,6029
1107,6005
1108,6077
1109,6010
1110,6033
1111,6074
1112,6027
1113,5937
1114,5972
1115,6027
1116,6100
1117,6010
1118,6077
1119,6021
1120,6074
1121,6077
1122,6133
1123,5999
1124,6063
1125,6010
1126,6029
1127,6097
1128,6033
1129,6097
1130,5944
1131,6133
1132,6093
1133,6027
1134,6074
1135,6077
1136,6093
1137,6010
1138,6029
1139,6027
1140,6100
1141,6097
1142,6104
1143,6077
1144,6133
1145,6010
1146,6097
1147,6033
1148,6005
1149,5967
1150,5944
1151,6060
1152,6104
1153,6104
1154,6074
1155,6035
1156,6029
1157,6097
1158,6027
1159,6133
1160,6005
1161,6021
1162,6027
1163,6029
1164,6100
1165,6010
1166,6005
1167,6027
1168,6005
1169,6005
1170,6027
1171,6027
1172,6100
1173,6115
1174,6046
1175,6046
1176,6033
1177,6008
1178,6104
1179,6029
1180,6010
1181,6093
1182,6029
1183,6077
1184,6010
1185,6029
1186,6070
1187,6027
1188,6029
1189,6104
1190,6100
1191,6013
1192,6008
1193,6100
1194,6005
1195,6029
1196,6033
1197,6005
1198,6115
1199,6029
1200,6027
1201,6133
1202,6007
1203,6133
1204,6027
1205,6027
1206,5939
1207,6077
1208,6027
1209,6010
1210,6104
1211,6100
1212,6029
1213,6030
1214,6104
1215,6100
1216,5994
1217,6077
1218,6007
1219,6046
1220,6027
1221,5999
1222,6027
1223,6027
1224,6029
1225,6104
1226,6010
1227,6005
1228,6097
1229,6010
1230,6104
1231,6046
1232,6033
1233,6104
1234,6029
1235,6100
1236,6046
1237,6029
1238,6029
1239,6029
1240,6074
1241,6077
1242,6005
1243,6104
1244,6133
1245,6033
1246,6033
1247,6104
1248,6030
1249,5944
1250,6027
1251,6100
1252,6021
1253,6010
1254,6027
1255,6027
1256,6010
1257,6027
1258,6104
1259,5925
1260,6035
1261,6074
1262,6115
1263,5939
1264,6027
1265,6035
1266,6100
1267,6077
1268,6104
1269,6115
1270,6027
1271,6005
1272,6074
1273,6029
1274,6051
1275,6027
1276,6005
1277,6074
1278,6027
1279,6010
1280,6029
1281,6024
1282,6077
1283,6104
1284,6060
1285,6010
1286,6029
1287,6005
1288,6005
1289,6077
1290,5944
1291,6027
1292,6027
1293,6040
1294,6029
1295,6027
1296,6029
1297,5999
1298,6077
1299,6077
1300,6005
1301,6133
1302,6029
1303,6027
1304,5939
1305,6133
1306,6029
1307,6027
1308,6091
1309,6029
1310,6033
1311,5972
1312,6133
1313,6046
1314,6010
1315,6029
1316,6027
1317,6005
1318,6074
1319,6023
1320,6027
1321,6097
1322,6029
1323,6046
1324,6027
1325,6100
1326,6077
1327,6005
1328,6027
1329,6034
1330,6074
1331,6133
1332,6077
1333,6005
1334,6077
1335,6021
1336,0
1337,6033
1338,6077
1339,6033
1340,6033
1341,6046
1342,6100
1343,6027
1344,6097
1345,6051
1346,6027
1347,6104
1348,6027
1349,6029
1350,6008
1351,6027
1352,6010
1353,6133
1354,6097
1355,6068
1356,6029
1357,6030
1358,6033
1359,6104
1360,6033
1361,6104
1362,6005
1363,6021
1364,6030
1365,6027
1366,6005
1367,6033
1368,6133
1369,6010
1370,6094
1371,6060
1372,6100
1373,6005
1374,6033
1375,6027
1376,6077
1377,6104
1378,6005
1379,5944
1380,6100
1381,6097
1382,6021
1383,6010
1384,6060
1385,6046
1386,6115
1387,6097
1388,6021
1389,6133
1390,6040
1391,6046
1392,6097
1393,6029
1394,6104
1395,6074
1396,6094
1397,6010
1398,6027
1399,6005
1400,0
1401,6104
1402,6027
1403,6104
1404,6005
1405,6046
1406,6030
1407,6035
1408,6010
1409,6027
1410,6027
1411,6115
1412,6029
1413,6104
1414,6108
1415,6068
1416,6077
1417,6077
1418,6033
1419,6005
1420,6027
1421,6074
1422,6100
1423,5925
1424,5944
1425,6027
1426,6029
1427,6026
1428,6133
1429,6133
1430,6077
1431,6104
1432,6104
1433,6029
1434,6033
1435,6027
1436,6029
1437,6005
1438,6005
1439,6029
1440,6133
1441,5938
1442,6027
1443,6010
1444,6070
1445,6010
1446,6046
1447,6010
1448,6115
1449,6027
1450,6033
1451,5994
1452,5944
1453,6040
1454,6033
1455,6010
1456,6030
1457,6027
1458,6104
1459,6029
1460,6010
1461,6027
1462,6027
1463,6104
1464,6033
1465,6010
1466,6104
1467,6097
1468,6097
1469,6029
1470,6005
1471,6077
1472,6005
1473,6093
1474,6027
1475,6029
1476,6097
1477,6027
1478,6010
1479,6027
1480,6033
1481,6074
1482,6100
1483,6033
1484,6005
1485,6027
1486,6115
1487,6027
1488,6033
1489,6046
1490,6035
1491,6104
1492,6030
1493,6077
1494,6005
1495,6133
1496,6027
1497,6013
1498,6071
1499,6027
1500,6005
1501,6010
1502,6104
1503,5954
1504,6005
1505,6029
1506,6100
1507,6070
1508,6027
1509,6133
1510,6027
1511,6029
1512,6029
1513,6100
1514,6027
1515,6104
1516,6100
1517,6005
1518,6077
1519,6033
1520,6010
1521,6100
1522,5949
1523,6005
1524,6100
1525,6077
1526,6008
1527,6093
1528,6033
1529,6133
1530,6029
1531,6029
1532,6133
1533,0
1534,6097
1535,5999
1536,6021
1537,6029
1538,6029
1539,6027
1540,6033
1541,6033
1542,6115
1543,6027
1544,6104
1545,6026
1546,6094
1547,6100
1548,6091
1549,6010
1550,6027
1551,6104
1552,6029
1553,6035
1554,6027
1555,6126
1556,6001
1557,6033
1558,6005
1559,6100
1560,6074
1561,6033
1562,6133
1563,6074
1564,6027
1565,6021
1566,6060
1567,6029
1568,6027
1569,6077
1570,6029
1571,6027
1572,6097
1573,6027
1574,6104
1575,6033
1576,6091
1577,6096
1578,6077
1579,6071
1580,6027
1581,6097
1582,6097
1583,6074
1584,6033
1585,6005
1586,6033
1587,6077
1588,6133
1589,6010
1590,6005
1591,6104
1592,5954
1593,6027
1594,6104
1595,6033
1596,6077
1597,6010
1598,6005
1599,6077
1600,6046
1601,6027
1602,6100
1603,6126
1604,6029
1605,6133
1606,6010
1607,6005
1608,6033
1609,6068
1610,6104
1611,6077
1612,6005
1613,6077
1614,6094
1615,6027
1616,6104
1617,6027
1618,6023
1619,6029
1620,6027
1621,6027
1622,6005
1623,6027
1624,6005
1625,6077
1626,6091
1627,6010
1628,6033
1629,6097
1630,6021
1631,6005
1632,6100
1633,6104
1634,6027
1635,6005
1636,6013
1637,6030
1638,6027
1639,6133
1640,6094
1641,6097
1642,6046
1643,6097
1644,6100
1645,6007
1646,5999
1647,6029
1648,6029
1649,6091
1650,6027
1651,6070
1652,6133
1653,6027
1654,6005
1655,6046
1656,5949
1657,6029
1658,6077
1659,6005
1660,6104
1661,6033
1662,6097
1663,6100
1664,6033
1665,6010
1666,6077
1667,6091
1668,6133
1669,6097
1670,6077
1671,6028
1672,6010
1673,6100
1674,6005
1675,6007
1676,6027
1677,6010
1678,6097
1679,6034
1680,6060
1681,6077
1682,6004
1683,6005
1684,6034
1685,6100
1686,6100
1687,6027
1688,6040
1689,6097
1690,6046
1691,6029
1692,6074
1693,6133
1694,6035
1695,6005
1696,6027
1697,0
1698,5954
1699,6029
1700,6074
1701,6046
1702,6029
1703,6029
1704,6010
1705,6029
1706,6027
1707,6005
1708,6027
1709,6074
1710,6077
1711,5954
1712,6033
1713,6413
1714,6441
1715,6436
1716,6422
1717,6428
1718,6422
1719,6475
1720,6453
1721,6397
1722,6429
1723,6431
1724,6450
1725,6419
1726,6410
1727,6435
1728,6397
1729,6432
1730,6446
1731,6460
1732,6446
1733,6427
1734,6429
1735,6415
1736,6397
1737,6471
1738,6446
1739,6481
1740,6439
1741,6406
1742,6417
1743,6417
1744,6433
1745,6431
1746,6422
1747,6423
1748,6449
1749,6393
1750,6441
1751,6389
1752,6419
1753,6431
1754,6422
1755,6454
1756,6426
1757,6399
1758,6419
1759,6454
1760,6433
1761,6419
1762,6455
1763,6453
1764,6433
1765,6427
1766,6440
1767,6397
1768,6413
1769,6418
1770,6416
1771,6481
1772,6453
1773,6422
1774,6445
1775,6422
1776,6484
1777,6393
1778,6359
1779,6423
1780,6435
1781,6469
1782,6429
1783,6429
1784,6426
1785,6427
1786,6423
1787,6396
1788,6422
1789,6453
1790,6431
1791,6387
1792,6449
1793,6439
1794,6427
1795,6409
1796,6431
1797,6418
1798,6437
1799,6416
1800,6389
1801,6449
1802,6418
1803,6454
1804,6201
1805,6403
1806,6414
1807,6423
1808,6454
1809,6475
1810,6429
1811,6425
1812,6429
1813,6419
1814,6417
1815,6449
1816,6439
1817,6453
1818,6429
1819,6403
1820,6425
1821,6445
1822,6422
1823,6453
1824,6455
1825,6435
1826,6471
1827,6425
1828,6437
1829,6471
1830,6415
1831,6439
1832,6453
1833,6450
1834,6425
1835,6460
1836,6453
1837,6435
1838,6399
1839,6429
1840,6450
1841,6422
1842,6429
1843,6463
1844,6418
1845,6426
1846,6415
1847,6422
1848,6450
1849,6449
1850,6426
1851,6429
1852,6389
1853,6410
1854,6397
1855,6402
1856,6417
1857,6471
1858,6427
1859,6422
1860,6441
1861,6425
1862,6413
1863,6429
1864,6450
1865,6453
1866,6459
1867,6426
1868,6415
1869,6419
1870,6431
1871,6359
1872,6306
1873,6403
1874,6409
1875,6453
1876,6440
1877,6429
1878,6431
1879,6409
1880,6390
1881,6393
1882,6413
1883,6415
1884,6419
1885,6445
1886,6413
1887,6453
1888,6484
1889,6449
1890,6387
1891,6429
1892,6387
1893,6419
1894,6418
1895,6413
1896,6406
1897,6399
1898,6410
1899,6429
1900,6436
1901,6445
1902,6475
1903,6440
1904,6422
1905,6475
1906,6221
1907,6433
1908,6429
1909,6406
1910,6419
1911,6439
1912,6426
1913,6205
1914,6205
1915,6390
1916,6413
1917,6429
1918,6409
1919,6436
1920,6425
1921,6427
1922,6213
1923,6431
1924,6419
1925,6445
1926,6453
1927,6419
1928,6415
1929,6418
1930,6417
1931,6425
1932,6449
1933,6429
1934,6416
1935,6437
1936,6432
1937,6423
1938,6463
1939,6427
1940,6449
1941,6217
1942,6454
1943,6422
1944,6399
1945,6426
1946,6445
1947,6435
1948,6403
1949,6462
1950,6431
1951,6210
1952,6437
1953,6422
1954,6432
1955,6383
1956,6439
1957,6413
1958,6459
1959,6307
1960,6454
1961,6418
1962,6413
1963,6399
1964,6437
1965,6390
1966,6422
1967,6429
1968,6426
1969,6209
1970,6337
1971,6432
1972,6449
1973,6390
1974,6427
1975,6425
1976,6433
1977,6437
1978,6475
1979,6397
1980,6417
1981,6387
1982,6413
1983,6454
1984,6419
1985,6454
1986,6209
1987,6481
1988,6429
1989,6435
1990,6439
1991,6427
1992,6429
1993,6387
1994,6417
1995,6425
1996,6446
1997,6450
1998,6459
1999,6431
2000,6475
2001,6387
2002,6453
2003,6418
2004,6389
2005,6324
2006,6221
2007,6428
2008,6453
2009,6453
2010,6429
2011,6387
2012,6417
2013,6450
2014,6435
2015,6471
2016,6389
2017,6429
2018,6429
2019,6413
2020,6445
2021,6390
2022,6406
2023,6432
2024,6399
2025,6397
2026,6429
2027,6422
2028,6436
2029,6459
2030,6413
2031,6414
2032,6425
2033,6359
2034,6453
2035,6417
2036,6390
2037,6433
2038,6413
2039,6431
2040,6386
2041,6413
2042,6437
2043,6426
2044,6419
2045,6449
2046,6436
2047,6364
2048,6359
2049,6446
2050,6393
2051,6419
2052,6418
2053,6397
2054,6455
2055,6423
2056,6425
2057,6471
2058,6369
2059,6481
2060,6429
2061,6429
2062,6206
2063,6427
2064,6418
2065,6387
2066,6449
2067,6440
2068,6417
2069,6415
2070,6459
2071,6455
2072,6368
2073,6427
2074,6364
2075,6406
2076,6422
2077,6393
2078,6428
2079,6429
2080,6413
2081,6449
2082,6387
2083,6397
2084,6454
2085,6386
2086,6453
2087,6414
2088,6431
2089,6453
2090,6413
2091,6436
2092,6418
2093,6417
2094,6423
2095,6426
2096,6439
2097,6427
2098,6397
2099,6453
2100,6475
2101,6422
2102,6419
2103,6449
2104,6418
2105,6209
2106,6429
2107,6440
2108,6429
2109,6383
2110,6426
2111,6429
2112,6387
2113,6432
2114,6453
2115,6201
2116,6401
2117,6433
2118,6455
2119,6242
2120,6422
2121,6387
2122,6436
2123,6431
2124,6462
2125,6466
2126,6435
2127,6393
2128,6433
2129,6417
2130,6421
2131,6426
2132,6393
2133,6439
2134,6426
2135,6383
2136,6413
2137,6418
2138,6427
2139,6453
2140,6424
2141,6386
2142,6417
2143,6393
2144,6389
2145,6427
2146,6205
2147,6429
2148,6426
2149,6419
2150,6413
2151,6429
2152,6413
2153,6406
2154,6437
2155,6437
2156,6397
2157,6471
2158,6417
2159,6429
2160,6199
2161,6471
2162,6387
2163,6422
2164,6450
2165,6417
2166,6418
2167,6326
2168,6484
2169,6410
2170,6390
2171,6413
2172,6426
2173,6403
2174,6429
2175,6417
2176,6429
2177,6454
2178,6413
2179,6424
2180,6439
2181,6445
2182,6437
2183,6406
2184,6432
2185,6423
2186,6443
2187,6475
2188,6427
2189,6403
2190,6431
2191,6435
2192,0
2193,6419
2194,6427
2195,6422
2196,6415
2197,6413
2198,6449
2199,6429
2200,6450
2201,6418
2202,6435
2203,6453
2204,6432
2205,6423
2206,6359
2207,6435
2208,6396
2209,6475
2210,6460
2211,6433
2212,6413
2213,6415
2214,6422
2215,6449
2216,6419
2217,6453
2218,6397
2219,6435
2220,6422
2221,6425
2222,6406
2223,6418
2224,6471
2225,6393
2226,6449
2227,6422
2228,6436
2229,6393
2230,6422
2231,6439
2232,6431
2233,6459
2234,6397
2235,6205
2236,6449
2237,6454
2238,6429
2239,6390
2240,6422
2241,6418
2242,6455
2243,6460
2244,6425
2245,6475
2246,6424
2247,6418
2248,6454
2249,6417
2250,6449
2251,6433
2252,6449
2253,6390
2254,6429
2255,6399
2256,0
2257,6453
2258,6426
2259,6459
2260,6397
2261,6424
2262,6428
2263,6392
2264,6393
2265,6435
2266,6429
2267,6455
2268,6413
2269,6453
2270,6453
2271,6429
2272,6431
2273,6427
2274,6415
2275,6406
2276,6426
2277,6429
2278,6440
2279,6228
2280,6214
2281,6429
2282,6417
2283,6431
2284,6481
2285,6475
2286,6427
2287,6449
2288,6449
2289,6417
2290,6419
2291,6429
2292,6413
2293,6399
2294,6406
2295,6417
2296,6475
2297,6251
2298,6422
2299,6383
2300,6431
2301,6390
2302,6410
2303,6387
2304,6466
2305,6422
2306,6415
2307,6354
2308,6209
2309,6406
2310,6428
2311,6386
2312,6418
2313,6425
2314,6459
2315,6417
2316,6393
2317,6435
2318,6432
2319,6453
2320,6428
2321,6393
2322,6459
2323,6463
2324,6454
2325,6423
2326,6397
2327,6427
2328,6397
2329,6429
2330,6425
2331,6409
2332,6454
2333,6429
2334,6390
2335,6426
2336,6422
2337,6443
2338,6446
2339,6415
2340,6393
2341,6435
2342,6459
2343,6425
2344,6422
2345,6406
2346,6392
2347,6453
2348,6415
2349,6427
2350,6397
2351,6481
2352,6418
2353,6378
2354,6435
2355,6432
2356,6406
2357,6383
2358,6449
2359,6254
2360,6397
2361,6419
2362,6446
2363,6431
2364,6439
2365,6471
2366,6439
2367,6417
2368,6423
2369,6436
2370,6426
2371,6449
2372,6455
2373,6393
2374,6427
2375,6415
2376,6390
2377,6440
2378,6206
2379,6397
2380,6445
2381,6431
2382,6359
2383,6439
2384,6415
2385,6475
2386,6409
2387,6423
2388,6471
2389,0
2390,6450
2391,6406
2392,6425
2393,6419
2394,6409
2395,6435
2396,6425
2397,6419
2398,6459
2399,6426
2400,6453
2401,6422
2402,6445
2403,6436
2404,6450
2405,6396
2406,6432
2407,6449
2408,6417
2409,6387
2410,6429
2411,6471
2412,6358
2413,6418
2414,6397
2415,6440
2416,6429
2417,6415
2418,6471
2419,6433
2420,6429
2421,6425
2422,6414
2423,6417
2424,6429
2425,6437
2426,6413
2427,6439
2428,6454
2429,6425
2430,6453
2431,6415
2432,6450
2433,6436
2434,6431
2435,6435
2436,6422
2437,6463
2438,6454
2439,6429
2440,6418
2441,6397
2442,6419
2443,6427
2444,6471
2445,6383
2446,6397
2447,6453
2448,6205
2449,6432
2450,6453
2451,6415
2452,6431
2453,6390
2454,6397
2455,6431
2456,6402
2457,6425
2458,6440
2459,6471
2460,6426
2461,6475
2462,6396
2463,6397
2464,6422
2465,6433
2466,6453
2467,6427
2468,6403
2469,6437
2470,6440
2471,6429
2472,6462
2473,6429
2474,6413
2475,6423
2476,6425
2477,6435
2478,6397
2479,6426
2480,6403
2481,6431
2482,6454
2483,6390
2484,6415
2485,6450
2486,6425
2487,6403
2488,6440
2489,6453
2490,6432
2491,6397
2492,6369
2493,6419
2494,6429
2495,6475
2496,6436
2497,6450
2498,6413
2499,6450
