Id,Sales
872,5744
873,5699
874,5771
875,5705
876,5880
877,5592
878,5623
879,5512
880,5811
881,5611
882,5654
883,5741
884,5657
885,5697
886,5589
887,5576
888,5755
889,5714
890,5673
891,5647
892,5720
893,5750
894,5650
895,5511
896,5683
897,5654
898,5577
899,5765
900,5724
901,5641
902,5765
903,5524
904,5699
905,5723
906,5728
907,5822
908,5571
909,5498
910,6093
911,5730
912,5557
913,5726
914,5494
915,5670
916,5659
917,5721
918,5777
919,5766
920,6009
921,5669
922,5342
923,5769
924,5770
925,5810
926,5545
927,5623
928,5932
929,5602
930,5606
931,5652
932,5704
933,5757
934,5887
935,5841
936,5698
937,5598
938,5551
939,5480
940,5593
941,5652
942,5517
943,5596
944,5640
945,5566
946,5583
947,5686
948,4932
949,5664
950,5647
951,5628
952,5626
953,5812
954,5602
955,5543
956,5588
957,5653
958,5690
959,5816
960,5820
961,5738
962,5651
963,5684
964,5678
965,5690
966,5792
967,5617
968,5590
969,5659
970,5484
971,5735
972,5979
973,5583
974,5663
975,5676
976,5607
977,5690
978,5607
979,5678
980,5608
981,5797
982,5740
983,5589
984,5911
985,5679
986,5762
987,5801
988,5769
989,5831
990,5555
991,5734
992,5631
993,5654
994,5907
995,5712
996,5880
997,5549
998,5745
999,5656
1000,5613
1001,5657
1002,5822
1003,5793
1004,5616
1005,5695
1006,5543
1007,5710
1008,5569
1009,5742
1010,5764
1011,5833
1012,5527
1013,5794
1014,5707
1015,5606
1016,5248
1017,5611
1018,5689
1019,5618
1020,5700
1021,5663
1022,5652
1023,5497
1024,5783
1025,5629
1026,5632
1027,5510
1028,5576
1029,5776
1030,5778
1031,5601
1032,5716
1033,5552
1034,5528
1035,5740
1036,5809
1037,5789
1038,5801
1039,5470
1040,5564
1041,5556
1042,5820
1043,5668
1044,5591
1045,5562
1046,5717
1047,5625
1048,5503
1049,5750
1050,5282
1051,5717
1052,5630
1053,5671
1054,5481
1055,5823
1056,5922
1057,5642
1058,6258
1059,5617
1060,5767
1061,5549
1062,5711
1063,5625
1064,5963
1065,5655
1066,4984
1067,5732
1068,5583
1069,5663
1070,5640
1071,5728
1072,5512
1073,5786
1074,5600
1075,5701
1076,5607
1077,5802
1078,5697
1079,5828
1080,5768
1081,5877
1082,5921
1083,5750
1084,5759
1085,4820
1086,5684
1087,5561
1088,5606
1089,5899
1090,5779
1091,5637
1092,5762
1093,5875
1094,5751
1095,5402
1096,5656
1097,5632
1098,5759
1099,5570
1100,5775
1101,5624
1102,5826
1103,5265
1104,5594
1105,5683
1106,5606
1107,5719
1108,5966
1109,5726
1110,5661
1111,5698
1112,5703
1113,6018
1114,5604
1115,5537
1116,5706
1117,5748
1118,5646
1119,5692
1120,5679
1121,5800
1122,5708
1123,5774
1124,5638
1125,5648
1126,5932
1127,5741
1128,5786
1129,5743
1130,5139
1131,5668
1132,5575
1133,5567
1134,5898
1135,5560
1136,5455
1137,5776
1138,5556
1139,5525
1140,5662
1141,5541
1142,5765
1143,5645
1144,5654
1145,5497
1146,5734
1147,5581
1148,5510
1149,5785
1150,5285
1151,5706
1152,5633
1153,5828
1154,5849
1155,5712
1156,5814
1157,5798
1158,5571
1159,5781
1160,5647
1161,5607
1162,5487
1163,5776
1164,5812
1165,5849
1166,5773
1167,5597
1168,5774
1169,5584
1170,5577
1171,5780
1172,5528
1173,5621
1174,5567
1175,5572
1176,5585
1177,5375
1178,5710
1179,5825
1180,5589
1181,5581
1182,5508
1183,5604
1184,5515
1185,5619
1186,5714
1187,5763
1188,5575
1189,5607
1190,5527
1191,5544
1192,5436
1193,5867
1194,5668
1195,5646
1196,5613
1197,5492
1198,5714
1199,5779
1200,5476
1201,5686
1202,5490
1203,5747
1204,5740
1205,5625
1206,4966
1207,5534
1208,5568
1209,5505
1210,5548
1211,5797
1212,5542
1213,5739
1214,5607
1215,5678
1216,5455
1217,5419
1218,5470
1219,5651
1220,5373
1221,5519
1222,5694
1223,5690
1224,5510
1225,5592
1226,5522
1227,5748
1228,5612
1229,5476
1230,5815
1231,5709
1232,5800
1233,5640
1234,5597
1235,5577
1236,5735
1237,5454
1238,5441
1239,5560
1240,5909
1241,5450
1242,5773
1243,5815
1244,5726
1245,5684
1246,5821
1247,5644
1248,5719
1249,5226
1250,5536
1251,5560
1252,5800
1253,5665
1254,5555
1255,5469
1256,5785
1257,5894
1258,5607
1259,5031
1260,5729
1261,5805
1262,5552
1263,4968
1264,5558
1265,5738
1266,5588
1267,5732
1268,5811
1269,5738
1270,5796
1271,5714
1272,5890
1273,5547
1274,5529
1275,5871
1276,5578
1277,5794
1278,5685
1279,5598
1280,5511
1281,5513
1282,5577
1283,5845
1284,5534
1285,5429
1286,5799
1287,5563
1288,5600
1289,5720
1290,6120
1291,5725
1292,5545
1293,5630
1294,5731
1295,5610
1296,5527
1297,5534
1298,5711
1299,5607
1300,5766
1301,5703
1302,5784
1303,5768
1304,5182
1305,5695
1306,5770
1307,5781
1308,5769
1309,5722
1310,5519
1311,5484
1312,5717
1313,5538
1314,5682
1315,5507
1316,5764
1317,5699
1318,5654
1319,5808
1320,5553
1321,5631
1322,5639
1323,5931
1324,5796
1325,5706
1326,5734
1327,5618
1328,5865
1329,5574
1330,5813
1331,5843
1332,5545
1333,5797
1334,5591
1335,5719
1336,0
1337,5773
1338,5616
1339,5793
1340,5450
1341,5595
1342,5868
1343,5701
1344,5706
1345,5671
1346,5642
1347,5618
1348,5705
1349,5799
1350,5400
1351,5802
1352,5704
1353,5822
1354,5623
1355,5870
1356,5629
1357,5568
1358,5790
1359,5732
1360,5556
1361,5655
1362,5607
1363,5527
1364,5623
1365,5624
1366,5787
1367,5537
1368,5738
1369,5426
1370,5840
1371,5641
1372,5535
1373,5705
1374,5785
1375,5667
1376,5653
1377,5844
1378,5773
1379,5254
1380,5715
1381,5626
1382,5628
1383,5807
1384,5612
1385,5768
1386,5606
1387,5780
1388,5656
1389,5672
1390,5759
1391,5730
1392,5695
1393,5760
1394,5658
1395,5807
1396,5815
1397,5701
1398,5661
1399,5889
1400,0
1401,5833
1402,5804
1403,5675
1404,5575
1405,5784
1406,5802
1407,5754
1408,5603
1409,5641
1410,5630
1411,5803
1412,5532
1413,5767
1414,5801
1415,5818
1416,5601
1417,5552
1418,5514
1419,5667
1420,5678
1421,5567
1422,5868
1423,4935
1424,6231
1425,5917
1426,5519
1427,5747
1428,5666
1429,5680
1430,5625
1431,5552
1432,5569
1433,5758
1434,5702
1435,5619
1436,5747
1437,5636
1438,5597
1439,5767
1440,5770
1441,5427
1442,5607
1443,5619
1444,5792
1445,5702
1446,5518
1447,5799
1448,5799
1449,5506
1450,5618
1451,5411
1452,5725
1453,5609
1454,5884
1455,5464
1456,5716
1457,5545
1458,5642
1459,5608
1460,5651
1461,5777
1462,5520
1463,5817
1464,5624
1465,5435
1466,5624
1467,5818
1468,5801
1469,5591
1470,5755
1471,5637
1472,5734
1473,5645
1474,5609
1475,5518
1476,5701
1477,5777
1478,5508
1479,5834
1480,5727
1481,5908
1482,5894
1483,5503
1484,5565
1485,5688
1486,5803
1487,5471
1488,5827
1489,5571
1490,5760
1491,5833
1492,5620
1493,5897
1494,5695
1495,5723
1496,5571
1497,5670
1498,5659
1499,5710
1500,5851
1501,5413
1502,5745
1503,5403
1504,5730
1505,5590
1506,5702
1507,5554
1508,5680
1509,5488
1510,5653
1511,5723
1512,5641
1513,5748
1514,5737
1515,5749
1516,5737
1517,5733
1518,5723
1519,5444
1520,5685
1521,5657
1522,5171
1523,5760
1524,5586
1525,5701
1526,5283
1527,5715
1528,5510
1529,5774
1530,5604
1531,5615
1532,5585
1533,0
1534,5632
1535,5686
1536,5645
1537,5673
1538,5443
1539,5714
1540,5687
1541,5740
1542,5825
1543,5771
1544,5706
1545,5764
1546,5867
1547,5557
1548,5622
1549,5397
1550,5794
1551,5621
1552,5695
1553,5643
1554,5545
1555,5712
1556,5890
1557,5524
1558,5774
1559,5642
1560,5661
1561,5426
1562,5750
1563,5693
1564,5539
1565,5628
1566,5835
1567,5772
1568,5739
1569,5686
1570,5803
1571,5563
1572,5614
1573,5685
1574,5641
1575,5566
1576,5689
1577,5552
1578,5947
1579,5680
1580,5645
1581,5713
1582,5697
1583,5839
1584,5637
1585,5741
1586,5584
1587,5560
1588,5639
1589,5577
1590,5755
1591,5813
1592,4986
1593,5874
1594,5639
1595,5523
1596,5777
1597,5658
1598,5629
1599,5727
1600,5528
1601,5591
1602,5690
1603,5629
1604,5631
1605,5662
1606,5589
1607,5746
1608,5618
1609,5828
1610,5712
1611,5792
1612,5739
1613,5836
1614,5761
1615,5600
1616,5601
1617,5730
1618,5483
1619,5802
1620,5626
1621,5697
1622,5726
1623,5569
1624,5746
1625,5681
1626,5785
1627,5720
1628,5740
1629,5475
1630,5423
1631,5645
1632,5646
1633,5700
1634,5581
1635,5699
1636,5486
1637,5717
1638,5700
1639,5675
1640,5597
1641,5572
1642,5434
1643,5724
1644,5742
1645,5538
1646,5670
1647,5582
1648,5604
1649,5611
1650,5674
1651,5777
1652,5784
1653,5584
1654,5697
1655,5627
1656,5081
1657,5723
1658,5621
1659,5700
1660,5763
1661,5689
1662,5702
1663,5723
1664,5708
1665,5540
1666,5540
1667,5851
1668,5563
1669,5696
1670,5535
1671,5714
1672,5584
1673,5577
1674,5830
1675,5861
1676,5537
1677,5550
1678,5543
1679,5904
1680,5688
1681,5694
1682,5558
1683,5908
1684,5623
1685,5826
1686,5778
1687,5537
1688,5778
1689,5810
1690,5526
1691,5802
1692,5800
1693,5606
1694,5975
1695,5564
1696,5786
1697,0
1698,5286
1699,5758
1700,5612
1701,5772
1702,5558
1703,5655
1704,5488
1705,5633
1706,5744
1707,5580
1708,5712
1709,5761
1710,5615
1711,5451
1712,5705
1713,5553
1714,6168
1715,5719
1716,5964
1717,5748
1718,5801
1719,5868
1720,5869
1721,5806
1722,5894
1723,5694
1724,5827
1725,6141
1726,5844
1727,5768
1728,5883
1729,5770
1730,5934
1731,5830
1732,6071
1733,5710
1734,5929
1735,5562
1736,5952
1737,5749
1738,5775
1739,5899
1740,5771
1741,5849
1742,5739
1743,5684
1744,5871
1745,5830
1746,5742
1747,5739
1748,5831
1749,5862
1750,5702
1751,5541
1752,5782
1753,5763
1754,5649
1755,6039
1756,5887
1757,5763
1758,5905
1759,5627
1760,5760
1761,5774
1762,5854
1763,6105
1764,5687
1765,5573
1766,6468
1767,5871
1768,5680
1769,5867
1770,5521
1771,5771
1772,5771
1773,5850
1774,5899
1775,5916
1776,6216
1777,5799
1778,5425
1779,5926
1780,5915
1781,5959
1782,5650
1783,5741
1784,6103
1785,5672
1786,5666
1787,5918
1788,5753
1789,6027
1790,6209
1791,6143
1792,5841
1793,5738
1794,5676
1795,5560
1796,5655
1797,5793
1798,5569
1799,5669
1800,5770
1801,5662
1802,5710
1803,5803
1804,4944
1805,5801
1806,5726
1807,5719
1808,5731
1809,5972
1810,5713
1811,5642
1812,5686
1813,5718
1814,5826
1815,5972
1816,5971
1817,5879
1818,5918
1819,5823
1820,5807
1821,5830
1822,5939
1823,5711
1824,5680
1825,5770
1826,5554
1827,5865
1828,6173
1829,5677
1830,5742
1831,5832
1832,5670
1833,5805
1834,5653
1835,5822
1836,5706
1837,5947
1838,5889
1839,5735
1840,6106
1841,5794
1842,5903
1843,5947
1844,5934
1845,5993
1846,5622
1847,5865
1848,5764
1849,5753
1850,6073
1851,5972
1852,6075
1853,5612
1854,5904
1855,5794
1856,5696
1857,5773
1858,5985
1859,5947
1860,5727
1861,5825
1862,5577
1863,5857
1864,5674
1865,6002
1866,5917
1867,6029
1868,5582
1869,5958
1870,5853
1871,5774
1872,5287
1873,5648
1874,5825
1875,5722
1876,5835
1877,5765
1878,5790
1879,5562
1880,6083
1881,5758
1882,5761
1883,5553
1884,5638
1885,5919
1886,5904
1887,5664
1888,5812
1889,5637
1890,5565
1891,5894
1892,5981
1893,5958
1894,5961
1895,5582
1896,5674
1897,5613
1898,5981
1899,5764
1900,5735
1901,5668
1902,5855
1903,5755
1904,5527
1905,5888
1906,5340
1907,5805
1908,5771
1909,5871
1910,5554
1911,6160
1912,6094
1913,5671
1914,6322
1915,5751
1916,5922
1917,5650
1918,5871
1919,5811
1920,6157
1921,5792
1922,5003
1923,5848
1924,5641
1925,5795
1926,5751
1927,5917
1928,5564
1929,5938
1930,5676
1931,5826
1932,5733
1933,6063
1934,5786
1935,6020
1936,5916
1937,6210
1938,6112
1939,5894
1940,5863
1941,4763
1942,5833
1943,5687
1944,5782
1945,6071
1946,5923
1947,5898
1948,5926
1949,6040
1950,5836
1951,5611
1952,5793
1953,5703
1954,5907
1955,5651
1956,5923
1957,5671
1958,6132
1959,5323
1960,5688
1961,5828
1962,5654
1963,5866
1964,6293
1965,6030
1966,5799
1967,5838
1968,5916
1969,6141
1970,5762
1971,5566
1972,5846
1973,6043
1974,5783
1975,5796
1976,5779
1977,5871
1978,5865
1979,5944
1980,5769
1981,5836
1982,6102
1983,5858
1984,5942
1985,6002
1986,5164
1987,5818
1988,5715
1989,5626
1990,6074
1991,5617
1992,5574
1993,6080
1994,5661
1995,5616
1996,5800
1997,5627
1998,5891
1999,5750
2000,5777
2001,5519
2002,5894
2003,5708
2004,5561
2005,6086
2006,5338
2007,5789
2008,5753
2009,6141
2010,6005
2011,5856
2012,5971
2013,5941
2014,5637
2015,5920
2016,5777
2017,5753
2018,5593
2019,5932
2020,5987
2021,6149
2022,5923
2023,5664
2024,5938
2025,5694
2026,5676
2027,6094
2028,5629
2029,5719
2030,5693
2031,5637
2032,5653
2033,5451
2034,5850
2035,5968
2036,5623
2037,5862
2038,5630
2039,5707
2040,5553
2041,5746
2042,5875
2043,5991
2044,5618
2045,5691
2046,5631
2047,5661
2048,5529
2049,6037
2050,5797
2051,5707
2052,5727
2053,5560
2054,5856
2055,5936
2056,5598
2057,5829
2058,5585
2059,6048
2060,5876
2061,5759
2062,4978
2063,5586
2064,5726
2065,5543
2066,5657
2067,5970
2068,5623
2069,5901
2070,5707
2071,5823
2072,5546
2073,5493
2074,5568
2075,5728
2076,5434
2077,5610
2078,5845
2079,5793
2080,5581
2081,5723
2082,5568
2083,5887
2084,5716
2085,5597
2086,5970
2087,5934
2088,5962
2089,5753
2090,5645
2091,5715
2092,5887
2093,5565
2094,5463
2095,5691
2096,6088
2097,5551
2098,5920
2099,5970
2100,5880
2101,5823
2102,5998
2103,5776
2104,5850
2105,5392
2106,5642
2107,5640
2108,6111
2109,5794
2110,5619
2111,5570
2112,6088
2113,6099
2114,5701
2115,5043
2116,5851
2117,5962
2118,5629
2119,5021
2120,5684
2121,5880
2122,5729
2123,5848
2124,5975
2125,5889
2126,5946
2127,5846
2128,6059
2129,5641
2130,5662
2131,6041
2132,5631
2133,5958
2134,5918
2135,5674
2136,5629
2137,5604
2138,5704
2139,6024
2140,5626
2141,5525
2142,6065
2143,5689
2144,5727
2145,5801
2146,6140
2147,5866
2148,5592
2149,5766
2150,5869
2151,5720
2152,5562
2153,5669
2154,5833
2155,5672
2156,5907
2157,5823
2158,5934
2159,6067
2160,5242
2161,5845
2162,5914
2163,5964
2164,5914
2165,5956
2166,5623
2167,5542
2168,5819
2169,5570
2170,5824
2171,5541
2172,6062
2173,5842
2174,5750
2175,6134
2176,5678
2177,5701
2178,5701
2179,6258
2180,5953
2181,5821
2182,5825
2183,5755
2184,6042
2185,5670
2186,5978
2187,6160
2188,5595
2189,5947
2190,5656
2191,5866
2192,0
2193,5929
2194,5747
2195,5947
2196,5511
2197,5722
2198,6151
2199,5962
2200,5848
2201,5731
2202,5761
2203,5711
2204,5782
2205,6000
2206,5499
2207,6103
2208,5927
2209,5996
2210,5748
2211,6052
2212,5759
2213,5695
2214,5932
2215,5876
2216,5615
2217,5768
2218,5639
2219,5620
2220,5720
2221,5739
2222,5937
2223,5638
2224,5893
2225,5557
2226,6011
2227,5912
2228,5663
2229,5742
2230,5926
2231,5810
2232,5695
2233,6010
2234,5915
2235,5271
2236,5840
2237,5743
2238,5905
2239,6105
2240,5715
2241,5922
2242,5719
2243,5916
2244,5786
2245,5797
2246,5940
2247,5844
2248,5841
2249,5918
2250,5787
2251,5945
2252,5978
2253,5837
2254,5754
2255,6067
2256,0
2257,6003
2258,6028
2259,5841
2260,5601
2261,5856
2262,5967
2263,5912
2264,5646
2265,5706
2266,5718
2267,5948
2268,5604
2269,5912
2270,6104
2271,5970
2272,5666
2273,5608
2274,5540
2275,5808
2276,5734
2277,5682
2278,6060
2279,4947
2280,6260
2281,6234
2282,5625
2283,5899
2284,5790
2285,5819
2286,5711
2287,5634
2288,5656
2289,5900
2290,5924
2291,5716
2292,5887
2293,5691
2294,5734
2295,5909
2296,6062
2297,5481
2298,5730
2299,5761
2300,5956
2301,5880
2302,5499
2303,6100
2304,5953
2305,5544
2306,5743
2307,5487
2308,5753
2309,5738
2310,6101
2311,5489
2312,5848
2313,5668
2314,5745
2315,5718
2316,5842
2317,5934
2318,5599
2319,5989
2320,5734
2321,5566
2322,5720
2323,6010
2324,5906
2325,5695
2326,5997
2327,5768
2328,5875
2329,5786
2330,5701
2331,5508
2332,5839
2333,6055
2334,5614
2335,6036
2336,5837
2337,6082
2338,6117
2339,5547
2340,5692
2341,5827
2342,5957
2343,5577
2344,6105
2345,5698
2346,5912
2347,6147
2348,5748
2349,6099
2350,5842
2351,5884
2352,5685
2353,5797
2354,5736
2355,5934
2356,6158
2357,5537
2358,5889
2359,5443
2360,5870
2361,5665
2362,5864
2363,5672
2364,5830
2365,5602
2366,5763
2367,5990
2368,5759
2369,5930
2370,5876
2371,5892
2372,6019
2373,5873
2374,5817
2375,5505
2376,5900
2377,5808
2378,5226
2379,5901
2380,5691
2381,5784
2382,5303
2383,5854
2384,5561
2385,6088
2386,5730
2387,5708
2388,5680
2389,0
2390,5761
2391,5848
2392,5771
2393,5819
2394,5498
2395,5853
2396,5831
2397,5799
2398,6100
2399,5925
2400,5853
2401,5913
2402,6016
2403,5697
2404,5753
2405,5474
2406,5959
2407,5749
2408,5853
2409,5746
2410,5643
2411,5868
2412,6050
2413,5650
2414,5916
2415,5791
2416,5805
2417,5491
2418,5904
2419,5987
2420,5638
2421,5759
2422,6032
2423,5921
2424,5881
2425,5814
2426,5971
2427,5686
2428,5711
2429,5814
2430,5753
2431,5696
2432,5831
2433,5673
2434,6131
2435,5821
2436,5774
2437,5863
2438,5815
2439,5998
2440,5743
2441,5882
2442,5645
2443,5587
2444,5773
2445,5699
2446,5896
2447,5975
2448,5002
2449,6077
2450,5752
2451,5578
2452,5938
2453,5909
2454,5763
2455,5811
2456,5575
2457,5740
2458,5832
2459,5770
2460,5768
2461,5810
2462,5730
2463,5888
2464,5718
2465,6004
2466,5855
2467,5967
2468,5895
2469,6028
2470,5936
2471,5718
2472,5729
2473,5871
2474,5606
2475,5953
2476,5753
2477,5835
2478,5867
2479,5642
2480,5896
2481,5819
2482,5946
2483,5981
2484,5924
2485,5570
2486,5555
2487,5804
2488,5762
2489,5847
2490,5651
2491,5839
2492,5618
2493,5933
2494,5993
2495,5807
2496,5708
2497,5698
2498,5533
2499,5867
