Id,Sales
829,7101
830,7101
831,7011
832,7026
833,7093
834,7033
835,7014
836,7072
837,7139
838,7026
839,6986
840,7011
841,0
842,6931
843,7014
844,7072
845,7033
846,7014
847,7014
848,6992
849,7014
850,7011
851,6986
852,7011
853,7072
854,7069
855,6932
856,7018
857,7023
858,7079
859,7106
860,7021
861,7028
862,7021
863,7144
864,7110
865,6996
866,7021
867,7079
868,7103
869,7028
870,7043
871,7021
872,6996
873,7021
874,7106
875,7103
876,7099
877,7079
878,7014
879,7028
880,6996
881,7144
882,7106
883,7144
884,7021
885,6996
886,7016
887,7023
888,7076
889,7079
890,7021
891,7023
892,7106
893,6996
894,7079
895,6996
896,7025
897,7079
898,7021
899,7103
900,7021
901,7002
902,7029
903,7103
904,7076
905,7025
906,7106
907,7110
908,7098
909,7079
910,7106
911,6996
912,7023
913,7028
914,7029
915,7144
916,7110
917,7021
918,7106
919,7028
920,7144
921,6996
922,6999
923,7023
924,7021
925,7123
926,7021
927,7021
928,7021
929,7079
930,7023
931,7002
932,7021
933,7110
934,7017
935,7002
936,7110
937,7098
938,7079
939,7023
940,7079
941,7060
942,7079
943,7043
944,6996
945,7110
946,7028
947,7103
948,6902
949,6996
950,7043
951,7023
952,7103
953,7144
954,7021
955,7021
956,7021
957,7025
958,7023
959,7106
960,7021
961,7110
962,7021
963,6996
964,7028
965,7106
966,7028
967,7110
968,7123
969,7021
970,7144
971,7021
972,7079
973,7144
974,7044
975,7098
976,7116
977,7103
978,7028
979,7103
980,7110
981,7021
982,6996
983,7014
984,7103
985,7028
986,7021
987,7132
988,7036
989,7021
990,7025
991,7021
992,7103
993,7110
994,7021
995,7021
996,6996
997,7043
998,6996
999,7043
1000,7023
1001,7144
1002,7043
1003,7028
1004,7079
1005,7021
1006,7023
1007,7076
1008,7103
1009,7110
1010,7110
1011,7021
1012,7028
1013,7023
1014,7079
1015,6999
1016,6931
1017,6996
1018,7023
1019,7110
1020,7106
1021,7014
1022,7071
1023,7023
1024,7002
1025,6996
1026,7023
1027,7025
1028,7028
1029,7106
1030,7023
1031,7110
1032,7144
1033,7110
1034,7002
1035,7098
1036,7030
1037,7028
1038,7043
1039,7023
1040,7043
1041,6996
1042,7043
1043,7021
1044,7106
1045,7106
1046,7137
1047,7106
1048,7021
1049,7144
1050,6924
1051,7076
1052,7021
1053,6996
1054,7028
1055,7091
1056,7021
1057,6924
1058,6924
1059,7002
1060,7023
1061,7098
1062,7023
1063,7099
1064,7028
1065,7079
1066,6919
1067,7079
1068,7028
1069,7106
1070,7110
1071,7028
1072,7028
1073,7043
1074,7023
1075,7021
1076,7106
1077,7021
1078,7043
1079,7079
1080,7021
1081,7023
1082,7103
1083,7079
1084,7110
1085,6902
1086,7095
1087,7021
1088,7002
1089,7021
1090,7106
1091,7021
1092,6996
1093,7110
1094,7079
1095,6918
1096,7079
1097,7021
1098,7021
1099,7002
1100,7098
1101,7023
1102,7123
1103,6937
1104,7103
1105,7043
1106,7023
1107,6996
1108,7079
1109,7002
1110,7028
1111,7076
1112,7021
1113,6917
1114,6957
1115,7021
1116,7106
1117,7002
1118,7079
1119,7014
1120,7076
1121,7079
1122,7144
1123,6988
1124,7063
1125,7002
1126,7023
1127,7103
1128,7028
1129,7103
1130,6924
1131,7144
1132,7098
1133,7021
1134,7076
1135,7079
1136,7098
1137,7002
1138,7023
1139,7021
1140,7106
1141,7103
1142,7110
1143,7079
1144,7144
1145,7002
1146,7103
1147,7028
1148,6996
1149,6952
1150,6924
1151,7060
1152,7110
1153,7110
1154,7076
1155,7030
1156,7023
1157,7103
1158,7021
1159,7144
1160,6996
1161,7014
1162,7021
1163,7023
1164,7106
1165,7002
1166,6996
1167,7021
1168,6996
1169,6996
1170,7021
1171,7021
1172,7106
1173,7123
1174,7043
1175,7043
1176,7028
1177,6999
1178,7110
1179,7023
1180,7002
1181,7098
1182,7023
1183,7079
1184,7002
1185,7023
1186,7071
1187,7021
1188,7023
1189,7110
1190,7106
1191,7005
1192,6999
1193,7106
1194,6996
1195,7023
1196,7028
1197,6996
1198,7123
1199,7023
1200,7021
1201,7144
1202,6998
1203,7144
1204,7021
1205,7021
1206,6918
1207,7079
1208,7021
1209,7002
1210,7110
1211,7106
1212,7023
1213,7025
1214,7110
1215,7106
1216,6983
1217,7079
1218,6998
1219,7043
1220,7021
1221,6988
1222,7021
1223,7021
1224,7023
1225,7110
1226,7002
1227,6996
1228,7103
1229,7002
1230,7110
1231,7043
1232,7028
1233,7110
1234,7023
1235,7106
1236,7043
1237,7023
1238,7023
1239,7023
1240,7076
1241,7079
1242,6996
1243,7110
1244,7144
1245,7028
1246,7028
1247,7110
1248,7025
1249,6924
1250,7021
1251,7106
1252,7014
1253,7002
1254,7021
1255,7021
1256,7002
1257,7021
1258,7110
1259,6902
1260,7030
1261,7076
1262,7123
1263,6919
1264,7021
1265,7030
1266,7106
1267,7079
1268,7110
1269,7123
1270,7021
1271,6996
1272,7076
1273,7023
1274,7050
1275,7021
1276,6996
1277,7076
1278,7021
1279,7002
1280,7023
1281,7017
1282,7079
1283,7110
1284,7060
1285,7002
1286,7023
1287,6996
1288,6996
1289,7079
1290,6924
1291,7021
1292,7021
1293,7036
1294,7023
1295,7021
1296,7023
1297,6988
1298,7079
1299,7079
1300,6996
1301,7144
1302,7023
1303,7021
1304,6918
1305,7144
1306,7023
1307,7021
1308,7095
1309,7023
1310,7028
1311,6957
1312,7144
1313,7043
1314,7002
1315,7023
1316,7021
1317,6996
1318,7076
1319,7016
1320,7021
1321,7103
1322,7023
1323,7043
1324,7021
1325,7106
1326,7079
1327,6996
1328,7021
1329,7029
1330,7076
1331,7144
1332,7079
1333,6996
1334,7079
1335,7014
1336,7002
1337,7028
1338,7079
1339,7028
1340,7028
1341,7043
1342,7106
1343,7021
1344,7103
1345,7050
1346,7021
1347,7110
1348,7021
1349,7023
1350,6999
1351,7021
1352,7002
1353,7144
1354,7103
1355,7069
1356,7023
1357,7025
1358,7028
1359,7110
1360,7028
1361,7110
1362,6996
1363,7014
1364,7025
1365,7021
1366,6996
1367,7028
1368,7144
1369,7002
1370,7099
1371,7060
1372,7106
1373,6996
1374,7028
1375,7021
1376,7079
1377,7110
1378,6996
1379,6924
1380,7106
1381,7103
1382,7014
1383,7002
1384,7060
1385,7043
1386,7123
1387,7103
1388,7014
1389,7144
1390,7036
1391,7043
1392,7103
1393,7023
1394,7110
1395,7076
1396,7099
1397,7002
1398,7021
1399,6996
1400,0
1401,7110
1402,7021
1403,7110
1404,6996
1405,7043
1406,7025
1407,7030
1408,7002
1409,7021
1410,7021
1411,7123
1412,7023
1413,7110
1414,7116
1415,7069
1416,7079
1417,7079
1418,7028
1419,6996
1420,7021
1421,7076
1422,7106
1423,6902
1424,6924
1425,7021
1426,7023
1427,7020
1428,7144
1429,7144
1430,7079
1431,7110
1432,7110
1433,7023
1434,7028
1435,7021
1436,7023
1437,6996
1438,6996
1439,7023
1440,7144
1441,6917
1442,7021
1443,7002
1444,7071
1445,7002
1446,7043
1447,7002
1448,7123
1449,7021
1450,7028
1451,6983
1452,6924
1453,7036
1454,7028
1455,7002
1456,7025
1457,7021
1458,7110
1459,7023
1460,7002
1461,7021
1462,7021
1463,7110
1464,7028
1465,7002
1466,7110
1467,7103
1468,7103
1469,7023
1470,6996
1471,7079
1472,6996
1473,7098
1474,7021
1475,7023
1476,7103
1477,7021
1478,7002
1479,7021
1480,7028
1481,7076
1482,7106
1483,7028
1484,6996
1485,7021
1486,7123
1487,7021
1488,7028
1489,7043
1490,7030
1491,7110
1492,7025
1493,7079
1494,6996
1495,7144
1496,7021
1497,7005
1498,7072
1499,7021
1500,6996
1501,7002
1502,7110
1503,6936
1504,6996
1505,7023
1506,7106
1507,7071
1508,7021
1509,7144
1510,7021
1511,7023
1512,7023
1513,7106
1514,7021
1515,7110
1516,7106
1517,6996
1518,7079
1519,7028
1520,7002
1521,7106
1522,6930
1523,6996
1524,7106
1525,7079
1526,6999
1527,7098
1528,7028
1529,7144
1530,7023
1531,7023
1532,7144
1533,0
1534,7103
1535,6988
1536,7014
1537,7023
1538,7023
1539,7021
1540,7028
1541,7028
1542,7123
1543,7021
1544,7110
1545,7020
1546,7099
1547,7106
1548,7095
1549,7002
1550,7021
1551,7110
1552,7023
1553,7030
1554,7021
1555,7137
1556,6991
1557,7028
1558,6996
1559,7106
1560,7076
1561,7028
1562,7144
1563,7076
1564,7021
1565,7014
1566,7060
1567,7023
1568,7021
1569,7079
1570,7023
1571,7021
1572,7103
1573,7021
1574,7110
1575,7028
1576,7095
1577,7101
1578,7079
1579,7072
1580,7021
1581,7103
1582,7103
1583,7076
1584,7028
1585,6996
1586,7028
1587,7079
1588,7144
1589,7002
1590,6996
1591,7110
1592,6936
1593,7021
1594,7110
1595,7028
1596,7079
1597,7002
1598,6996
1599,7079
1600,7043
1601,7021
1602,7106
1603,7137
1604,7023
1605,7144
1606,7002
1607,6996
1608,7028
1609,7069
1610,7110
1611,7079
1612,6996
1613,7079
1614,7099
1615,7021
1616,7110
1617,7021
1618,7016
1619,7023
1620,7021
1621,7021
1622,6996
1623,7021
1624,6996
1625,7079
1626,7095
1627,7002
1628,7028
1629,7103
1630,7014
1631,6996
1632,7106
1633,7110
1634,7021
1635,6996
1636,7005
1637,7025
1638,7021
1639,7144
1640,7099
1641,7103
1642,7043
1643,7103
1644,7106
1645,6998
1646,6988
1647,7023
1648,7023
1649,7095
1650,7021
1651,7071
1652,7144
1653,7021
1654,6996
1655,7043
1656,6930
1657,7023
1658,7079
1659,6996
1660,7110
1661,7028
1662,7103
1663,7106
1664,7028
1665,7002
1666,7079
1667,7095
1668,7144
1669,7103
1670,7079
1671,7022
1672,7002
1673,7106
1674,6996
1675,6998
1676,7021
1677,7002
1678,7103
1679,7029
1680,7060
1681,7079
1682,6994
1683,6996
1684,7029
1685,7106
1686,7106
1687,7021
1688,7036
1689,7103
1690,7043
1691,7023
1692,7076
1693,7144
1694,7030
1695,6996
1696,7021
1697,0
1698,6936
1699,7023
1700,7076
1701,7043
1702,7023
1703,7023
1704,7002
1705,7023
1706,7021
1707,6996
1708,7021
1709,7076
1710,7079
1711,6936
1712,7028
1713,7470
1714,7503
1715,7498
1716,7481
1717,7488
1718,7481
1719,7543
1720,7517
1721,7452
1722,7490
1723,7492
1724,7513
1725,7477
1726,7467
1727,7497
1728,7452
1729,7493
1730,7510
1731,7525
1732,7510
1733,7487
1734,7490
1735,7473
1736,7452
1737,7538
1738,7510
1739,7550
1740,7501
1741,7463
1742,7475
1743,7475
1744,7494
1745,7492
1746,7481
1747,7482
1748,7513
1749,7447
1750,7503
1751,7443
1752,7477
1753,7492
1754,7481
1755,7518
1756,7486
1757,7455
1758,7478
1759,7518
1760,7494
1761,7477
1762,7520
1763,7517
1764,7494
1765,7487
1766,7503
1767,7452
1768,7470
1769,7477
1770,7474
1771,7550
1772,7517
1773,7481
1774,7508
1775,7481
1776,7554
1777,7447
1778,7408
1779,7482
1780,7497
1781,7536
1782,7490
1783,7490
1784,7486
1785,7487
1786,7482
1787,7451
1788,7481
1789,7517
1790,7492
1791,7440
1792,7513
1793,7501
1794,7487
1795,7466
1796,7492
1797,7476
1798,7499
1799,7474
1800,7443
1801,7513
1802,7477
1803,7518
1804,7224
1805,7459
1806,7472
1807,7482
1808,7518
1809,7543
1810,7490
1811,7485
1812,7490
1813,7477
1814,7475
1815,7513
1816,7501
1817,7517
1818,7490
1819,7459
1820,7484
1821,7508
1822,7481
1823,7517
1824,7520
1825,7497
1826,7538
1827,7485
1828,7499
1829,7538
1830,7473
1831,7501
1832,7517
1833,7513
1834,7484
1835,7525
1836,7517
1837,7497
1838,7455
1839,7490
1840,7513
1841,7481
1842,7490
1843,7529
1844,7476
1845,7486
1846,7473
1847,7481
1848,7513
1849,7513
1850,7486
1851,7490
1852,7443
1853,7467
1854,7452
1855,7458
1856,7475
1857,7538
1858,7487
1859,7481
1860,7503
1861,7485
1862,7471
1863,7489
1864,7513
1865,7517
1866,7524
1867,7486
1868,7473
1869,7478
1870,7492
1871,7408
1872,7346
1873,7459
1874,7466
1875,7517
1876,7503
1877,7490
1878,7492
1879,7466
1880,7444
1881,7447
1882,7470
1883,7473
1884,7477
1885,7508
1886,7470
1887,7517
1888,7554
1889,7513
1890,7440
1891,7489
1892,7441
1893,7477
1894,7476
1895,7470
1896,7462
1897,7455
1898,7467
1899,7490
1900,7498
1901,7508
1902,7543
1903,7503
1904,7481
1905,7543
1906,7247
1907,7494
1908,7490
1909,7463
1910,7477
1911,7501
1912,7486
1913,7228
1914,7228
1915,7444
1916,7471
1917,7489
1918,7466
1919,7498
1920,7484
1921,7487
1922,7238
1923,7492
1924,7477
1925,7508
1926,7517
1927,7477
1928,7473
1929,7476
1930,7475
1931,7485
1932,7513
1933,7490
1934,7474
1935,7499
1936,7493
1937,7482
1938,7529
1939,7487
1940,7513
1941,7242
1942,7518
1943,7481
1944,7455
1945,7486
1946,7508
1947,7497
1948,7459
1949,7528
1950,7492
1951,7234
1952,7499
1953,7481
1954,7493
1955,7435
1956,7501
1957,7471
1958,7525
1959,7347
1960,7518
1961,7476
1962,7471
1963,7455
1964,7499
1965,7444
1966,7481
1967,7489
1968,7486
1969,7233
1970,7383
1971,7493
1972,7513
1973,7444
1974,7487
1975,7485
1976,7494
1977,7499
1978,7543
1979,7452
1980,7476
1981,7440
1982,7471
1983,7518
1984,7477
1985,7518
1986,7233
1987,7550
1988,7489
1989,7497
1990,7501
1991,7487
1992,7489
1993,7440
1994,7475
1995,7485
1996,7510
1997,7513
1998,7524
1999,7492
2000,7543
2001,7440
2002,7517
2003,7477
2004,7443
2005,7368
2006,7247
2007,7488
2008,7517
2009,7517
2010,7489
2011,7441
2012,7475
2013,7513
2014,7497
2015,7538
2016,7443
2017,7490
2018,7490
2019,7471
2020,7508
2021,7444
2022,7463
2023,7493
2024,7455
2025,7452
2026,7490
2027,7481
2028,7498
2029,7525
2030,7471
2031,7472
2032,7484
2033,7408
2034,7517
2035,7475
2036,7444
2037,7494
2038,7470
2039,7492
2040,7439
2041,7470
2042,7499
2043,7486
2044,7478
2045,7513
2046,7498
2047,7414
2048,7408
2049,7510
2050,7447
2051,7478
2052,7477
2053,7452
2054,7520
2055,7482
2056,7485
2057,7538
2058,7419
2059,7550
2060,7490
2061,7490
2062,7229
2063,7487
2064,7477
2065,7440
2066,7513
2067,7503
2068,7475
2069,7473
2070,7524
2071,7520
2072,7418
2073,7487
2074,7414
2075,7463
2076,7481
2077,7447
2078,7488
2079,7490
2080,7471
2081,7513
2082,7440
2083,7452
2084,7518
2085,7439
2086,7517
2087,7472
2088,7492
2089,7517
2090,7471
2091,7498
2092,7476
2093,7475
2094,7482
2095,7486
2096,7501
2097,7487
2098,7452
2099,7517
2100,7543
2101,7481
2102,7477
2103,7513
2104,7477
2105,7233
2106,7490
2107,7503
2108,7490
2109,7435
2110,7486
2111,7490
2112,7440
2113,7493
2114,7517
2115,7224
2116,7457
2117,7494
2118,7520
2119,7272
2120,7481
2121,7441
2122,7498
2123,7492
2124,7528
2125,7532
2126,7497
2127,7447
2128,7494
2129,7475
2130,7480
2131,7486
2132,7447
2133,7501
2134,7486
2135,7435
2136,7470
2137,7477
2138,7487
2139,7517
2140,7484
2141,7439
2142,7475
2143,7447
2144,7443
2145,7487
2146,7228
2147,7490
2148,7486
2149,7478
2150,7471
2151,7490
2152,7471
2153,7463
2154,7499
2155,7499
2156,7452
2157,7538
2158,7475
2159,7490
2160,7222
2161,7538
2162,7441
2163,7481
2164,7513
2165,7475
2166,7477
2167,7369
2168,7554
2169,7467
2170,7444
2171,7471
2172,7486
2173,7459
2174,7489
2175,7475
2176,7490
2177,7518
2178,7471
2179,7483
2180,7501
2181,7508
2182,7499
2183,7463
2184,7493
2185,7483
2186,7505
2187,7543
2188,7487
2189,7459
2190,7492
2191,7497
2192,7439
2193,7477
2194,7487
2195,7481
2196,7473
2197,7471
2198,7513
2199,7490
2200,7513
2201,7476
2202,7497
2203,7517
2204,7493
2205,7482
2206,7408
2207,7497
2208,7451
2209,7543
2210,7525
2211,7494
2212,7470
2213,7473
2214,7481
2215,7513
2216,7477
2217,7517
2218,7452
2219,7497
2220,7481
2221,7485
2222,7463
2223,7477
2224,7538
2225,7447
2226,7513
2227,7481
2228,7498
2229,7448
2230,7481
2231,7501
2232,7492
2233,7524
2234,7452
2235,7228
2236,7513
2237,7518
2238,7490
2239,7444
2240,7481
2241,7476
2242,7520
2243,7525
2244,7485
2245,7543
2246,7483
2247,7476
2248,7518
2249,7475
2250,7513
2251,7494
2252,7513
2253,7444
2254,7490
2255,7455
2256,0
2257,7517
2258,7486
2259,7524
2260,7452
2261,7483
2262,7488
2263,7446
2264,7447
2265,7497
2266,7490
2267,7520
2268,7471
2269,7517
2270,7517
2271,7489
2272,7492
2273,7487
2274,7473
2275,7463
2276,7486
2277,7489
2278,7503
2279,7255
2280,7239
2281,7490
2282,7475
2283,7492
2284,7550
2285,7543
2286,7487
2287,7513
2288,7513
2289,7475
2290,7477
2291,7490
2292,7471
2293,7455
2294,7463
2295,7475
2296,7543
2297,7283
2298,7481
2299,7435
2300,7492
2301,7444
2302,7467
2303,7440
2304,7532
2305,7481
2306,7473
2307,7402
2308,7233
2309,7462
2310,7488
2311,7439
2312,7477
2313,7485
2314,7524
2315,7475
2316,7447
2317,7497
2318,7493
2319,7517
2320,7488
2321,7447
2322,7524
2323,7529
2324,7518
2325,7482
2326,7452
2327,7487
2328,7452
2329,7489
2330,7485
2331,7466
2332,7518
2333,7490
2334,7444
2335,7486
2336,7481
2337,7505
2338,7510
2339,7473
2340,7447
2341,7497
2342,7525
2343,7485
2344,7481
2345,7462
2346,7446
2347,7517
2348,7473
2349,7487
2350,7452
2351,7550
2352,7477
2353,7430
2354,7497
2355,7493
2356,7463
2357,7435
2358,7513
2359,7286
2360,7452
2361,7478
2362,7510
2363,7492
2364,7501
2365,7538
2366,7501
2367,7475
2368,7482
2369,7498
2370,7486
2371,7513
2372,7520
2373,7448
2374,7487
2375,7473
2376,7444
2377,7503
2378,7230
2379,7452
2380,7508
2381,7492
2382,7408
2383,7501
2384,7473
2385,7543
2386,7466
2387,7482
2388,7538
2389,0
2390,7513
2391,7463
2392,7485
2393,7478
2394,7466
2395,7497
2396,7484
2397,7477
2398,7525
2399,7486
2400,7517
2401,7481
2402,7508
2403,7498
2404,7513
2405,7451
2406,7493
2407,7513
2408,7475
2409,7441
2410,7490
2411,7538
2412,7407
2413,7477
2414,7452
2415,7503
2416,7489
2417,7473
2418,7538
2419,7494
2420,7490
2421,7485
2422,7472
2423,7475
2424,7490
2425,7499
2426,7471
2427,7501
2428,7518
2429,7485
2430,7517
2431,7473
2432,7513
2433,7498
2434,7492
2435,7497
2436,7481
2437,7529
2438,7518
2439,7489
2440,7477
2441,7452
2442,7477
2443,7487
2444,7538
2445,7435
2446,7452
2447,7517
2448,7228
2449,7493
2450,7517
2451,7473
2452,7492
2453,7444
2454,7452
2455,7492
2456,7458
2457,7485
2458,7503
2459,7538
2460,7486
2461,7543
2462,7451
2463,7452
2464,7481
2465,7494
2466,7517
2467,7487
2468,7459
2469,7499
2470,7503
2471,7490
2472,7528
2473,7490
2474,7470
2475,7482
2476,7485
2477,7497
2478,7452
2479,7486
2480,7459
2481,7492
2482,7518
2483,7444
2484,7473
2485,7513
2486,7485
2487,7459
2488,7503
2489,7517
2490,7493
2491,7452
2492,7419
2493,7477
2494,7490
2495,7543
2496,7498
2497,7513
2498,7471
